"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"417",13930,"Female","Grade 12",2,18.75,1624025,2.18,5558127,15.4,60.48,43.9,"Self-employed","Mortgage","Home_improvement",0
"419",13950,"Male","Degree",0,18.75,555160,1.22,2084232,30.72,102.16,55.9,"Salaried","Rent","Vehicle",1
"422",13982,"Male","Diploma",0,18.75,668088,1.55,1520803,21.61,75.1,48.1,"Salaried","Rent","Vehicle",1
"428",14024,"Female","No records",0,17.75,291083,1.17,742956,20.76,72.65,45.2,"Salaried","Mortgage","Vehicle",1
"429",14026,"Male","Diploma",0,19.25,204126,2.05,449934,32.2,105.94,66.5,"Salaried","Mortgage","Vehicle",1
"430",14034,"Male","No records",0,16.75,433167,1.46,396059,7.58,29.68,31,"Salaried","Mortgage","Home_improvement",1
"434",14054,"Male","No records",0,19.25,262461,1.89,997220,13.4,49.58,38.9,"Salaried","Own","Debt_consolidation",1
"439",14090,"Female","Diploma",2,19.75,380167,1.64,221362,1.02,7.34,35.3,"Salaried","Rent","Vehicle",0
"446",14137,"Female","Grade 12",1,33.25,5770,0.54,2954,18.58,66.95,50.2,"Unemployed","Rent","Debt_consolidation",1
"447",14140,"Female","No records",2,23.75,2520033,1.97,9355957,20.34,74.35,50.2,"Self-employed","Rent","Other",0
"453",14222,"Female","Grade 12",0,17.75,235996,0.98,440358,7.68,34.92,31.5,"Salaried","Mortgage","Vehicle",0
"461",14271,"Female","No records",0,16.75,202317,1.51,369113,17.32,60.47,45.3,"Salaried","Mortgage","Home_improvement",0
"463",14282,"Female","Grade 12",2,18.75,311154,1.26,589823,29.51,96.27,52,"Salaried","Rent","Vehicle",0
"464",14289,"Male","Diploma",0,23.25,319027,1.56,779137,4.29,25.98,34.5,"Salaried","Rent","Other",1
"478",14456,"Male","Diploma",1,18.75,317638,1.4,564660,11.19,42.36,38.3,"Salaried","Rent","Vehicle",0
"482",14493,"Female","Grade 12",3,20.25,240198,1.46,263329,37.59,124.43,64,"Salaried","Rent","Vehicle",1
"483",14497,"Female","Diploma",1,35,3133,0.55,11857,6.38,30.69,36.1,"Unemployed","Rent","Other",1
"486",14521,"Female","Diploma",0,22.75,141660,1.06,518879,0.56,13.54,31.2,"Salaried","Own","Debt_consolidation",0
"488",14537,"Male","Grade 12",0,16.75,341657,1.63,566075,24.72,87.19,50.2,"Salaried","Mortgage","Home_improvement",0
"491",14585,"Male","Diploma",0,20.25,653654,1.83,864406,2.84,21.94,35.1,"Salaried","Mortgage","Home_improvement",0
"492",14590,"Female","Degree",1,34.25,4918,0.48,10011,3.83,19.4,33.3,"Unemployed","Rent","Home_improvement",0
"496",14617,"Female","Degree",1,17.75,493469,1.08,386956,13,49.02,47.6,"Salaried","Mortgage","Vehicle",1
"497",14624,"Female","No records",2,20.25,514925,1.74,389964,4.63,23.71,39.1,"Salaried","Rent","Vehicle",0
"509",14735,"Female","Diploma",1,17.75,497510,1.56,1782588,19.66,71.96,47.9,"Salaried","Mortgage","Vehicle",0
"511",14761,"Female","Degree",0,23.75,1693500,1.97,5836966,29.87,95.23,58,"Self-employed","Rent","Other",1
"514",14809,"Male","No records",1,21.25,580543,2,905268,31.72,103.58,66.7,"Self-employed","Mortgage","Vehicle",0
"515",14818,"Female","Degree",0,16.75,291015,1.54,373811,24.3,84.4,59,"Salaried","Mortgage","Home_improvement",0
"520",14843,"Female","No records",0,23.75,4368577,2.09,5559658,12.6,46.31,38.8,"Self-employed","Rent","Other",1
"522",14870,"Female","Grade 12",0,21.75,1130380,1.77,1258732,28.33,99.41,53,"Self-employed","Mortgage","Debt_consolidation",0
"527",14930,"Male","No records",2,22.75,939985,2.22,2404272,22.72,78.59,48.6,"Contract","Own","Debt_consolidation",0
"545",15095,"Female","Degree",1,21.75,174529,1.71,501507,29.54,102.17,54.4,"Salaried","Rent","Other",1
"547",15099,"Male","No records",2,17.75,253836,1.88,501927,26.1,91.9,56,"Salaried","Mortgage","Vehicle",0
"558",15162,"Female","Diploma",0,23.25,280221,1.58,479521,5.18,24.18,31.7,"Salaried","Rent","Other",1
"560",15203,"Female","Diploma",2,18.75,626670,0.94,885593,10.69,40.52,37.7,"Salaried","Rent","Vehicle",0
"562",15215,"Female","No records",1,22.75,605132,1.64,1897835,36.84,125.84,71.1,"Contract","Mortgage","Vehicle",0
"567",15234,"Female","Postgrad",4,19.75,676958,1.97,1932417,8.37,40.38,38.2,"Self-employed","Mortgage","Vehicle",1
"575",15314,"Male","Grade 12",0,15.25,581936,1.74,304425,16.12,60.14,46.8,"Salaried","Mortgage","Vehicle",1
"586",15398,"Male","Degree",0,22.25,247911,0.98,483086,1.72,17.47,33.7,"Salaried","Rent","Vehicle",0
"588",15408,"Female","Diploma",1,16.75,376284,1.9,1093225,32.26,105.25,57.9,"Salaried","Mortgage","Home_improvement",1
"589",15410,"Female","Grade 12",0,23.25,597007,1.95,686430,35,114.43,65.1,"Salaried","Rent","Other",1
"590",15437,"Male","No records",2,18.25,161610,1.55,97395,36.81,123.13,66.3,"Salaried","Own","Debt_consolidation",1
"607",15597,"Male","Diploma",3,23.25,511323,1.89,500985,26.65,86.6,54.2,"Contract","Mortgage","Debt_consolidation",1
"613",15636,"Female","Diploma",0,23.25,1790789,2.65,1762779,37.78,129.81,67.4,"Self-employed","Mortgage","Debt_consolidation",1
"615",15653,"Female","Degree",1,16.75,283639,2.13,99210,39.83,130.83,63.8,"Salaried","Mortgage","Vehicle",1
"623",15716,"Female","Grade 12",0,18.25,556673,1.3,454435,33.1,109.94,63.3,"Salaried","Mortgage","Home_improvement",0
"626",15752,"Male","Grade 12",0,17.75,284011,1.43,458444,33.67,104.82,56.3,"Salaried","Mortgage","Vehicle",1
"628",15778,"Male","Grade 12",2,21.25,375702,1.9,866952,35.43,118.43,69.7,"Self-employed","Mortgage","Vehicle",0
"633",15801,"Male","Diploma",3,20.25,1084472,1.83,2506820,37.93,120.59,67.4,"Self-employed","Mortgage","Home_improvement",1
"638",15817,"Female","Grade 12",0,23.75,469975,1.77,1301061,1.5,17.54,23.7,"Salaried","Rent","Vehicle",0
"649",15899,"Male","Grade 12",0,23.25,540556,1.62,1143620,12.46,53.98,47.3,"Contract","Mortgage","Debt_consolidation",0
"653",15933,"Male","Diploma",0,21.25,3818312,1.14,10646493,37.99,123.83,69.5,"Self-employed","Mortgage","Vehicle",1
"657",15954,"Female","Postgrad",0,15.25,536244,1.83,257564,24.36,78.13,53.3,"Salaried","Mortgage","Vehicle",0
"661",15980,"Male","Diploma",2,17.75,450537,1.41,1120787,19.56,71.76,43.2,"Salaried","Mortgage","Vehicle",0
"663",16011,"Female","Grade 12",0,22.25,541929,1.91,1352879,28.1,94.32,58.5,"Contract","Rent","Vehicle",1
"671",16100,"Female","Diploma",0,23.75,1708668,1.9,4722081,20.04,72.5,47.9,"Self-employed","Rent","Other",0
"673",16134,"Male","Grade 12",0,20.25,738954,1.39,1283220,2.6,15.65,26.2,"Salaried","Mortgage","Home_improvement",0
"676",16167,"Female","Grade 12",0,18.75,385936,1.18,531532,21.37,68.49,44,"Salaried","Rent","Vehicle",1
"680",16219,"Female","Grade 12",0,16.75,288857,1.46,946711,7.09,36.84,35.6,"Salaried","Mortgage","Home_improvement",0
"688",16274,"Male","Diploma",0,17.75,417772,1.57,876696,29.93,102.58,54.6,"Salaried","Mortgage","Vehicle",0
"695",16389,"Female","Grade 12",0,22.25,469555,1.57,1168865,1.06,13.61,28.4,"Salaried","Rent","Vehicle",0
"697",16407,"Female","Degree",0,25.25,2219724,2.01,7994065,38.8,130.69,63.5,"Self-employed","Rent","Other",1
"698",16411,"Female","No records",1,21.75,363237,1.33,1363110,29.73,101.08,54.8,"Salaried","Rent","Other",0
"703",16448,"Male","Diploma",0,25.25,441145,1.54,312361,2.48,17.39,25,"Salaried","Rent","Other",0
"709",16483,"Female","No records",2,14.25,295006,1.69,128221,15.53,56.44,41.1,"Salaried","Mortgage","Home_improvement",1
"710",16485,"Female","Grade 12",0,19.25,513762,1.63,825991,35.7,113.53,65.5,"Salaried","Mortgage","Vehicle",1
"716",16547,"Female","Diploma",0,35,1838,0.61,4785,27.16,94.22,61.5,"Unemployed","Rent","Debt_consolidation",1
"719",16593,"Male","No records",0,18.75,233559,1.72,372064,19.76,69.55,45.2,"Salaried","Rent","Vehicle",0
"723",16637,"Female","Diploma",0,21.75,312025,1.7,806827,37.36,123.28,60,"Salaried","Rent","Other",1
"732",16765,"Male","No records",0,20.25,104998,1.67,229410,31.99,109.63,64.9,"Salaried","Rent","Vehicle",1
"742",16877,"Male","Grade 12",1,18.75,316551,1.29,628658,25.61,86.95,51.7,"Salaried","Rent","Vehicle",0
"745",16921,"Male","Diploma",4,18.75,454269,1.51,431336,31.58,104.72,55.3,"Salaried","Rent","Vehicle",0
"749",16942,"Male","Diploma",0,17.75,193858,1.04,231684,13.53,49.22,44.1,"Salaried","Mortgage","Vehicle",0
"753",16967,"Male","Postgrad",0,19.25,281970,1.8,570212,27.54,97.5,61.9,"Salaried","Mortgage","Vehicle",0
"754",16970,"Male","Diploma",2,19.25,193575,1.6,727986,11.41,45.75,45.4,"Salaried","Own","Debt_consolidation",1
"758",17007,"Male","Grade 12",0,35,2627,0.55,5467,35.77,117.45,67,"Unemployed","Rent","Debt_consolidation",1
"761",17038,"Female","Diploma",0,17.75,92617,1.68,123149,25.36,83.95,60,"Salaried","Mortgage","Vehicle",0
"765",17067,"Female","Degree",3,16.75,381098,1.1,353388,7.41,36.82,35.5,"Salaried","Mortgage","Home_improvement",0
"766",17069,"Female","Grade 12",2,17.75,224073,1.1,324158,31.14,104.37,58.1,"Salaried","Mortgage","Vehicle",1
"767",17071,"Female","Diploma",1,21.25,900891,1.46,2604106,15.33,55.7,49.5,"Self-employed","Own","Debt_consolidation",0
"768",17074,"Female","Grade 12",0,16.25,2180539,1.46,989683,8.61,31.88,42.5,"Self-employed","Mortgage","Home_improvement",0
"771",17124,"Male","Grade 12",0,18.75,236529,1.29,232432,23.16,77.59,51.7,"Salaried","Rent","Vehicle",1
"772",17133,"Male","Degree",3,18.25,487883,1.91,1135826,5.73,25.79,33.3,"Salaried","Mortgage","Home_improvement",0
"775",17153,"Male","Diploma",0,25.25,2601513,2.31,8973358,1.69,14.08,34.7,"Self-employed","Mortgage","Debt_consolidation",0
"777",17156,"Male","Grade 12",0,21.75,423132,1.58,1502826,21.21,77.91,54.6,"Salaried","Rent","Other",0
"779",17188,"Female","Grade 12",2,20.25,2529976,1.29,6560229,6.17,27.83,33.6,"Self-employed","Mortgage","Home_improvement",0
"787",17295,"Female","No records",0,35,7350,0.55,9524,16.93,63.93,42.7,"Unemployed","Rent","Debt_consolidation",1
"788",17303,"Female","No records",1,17.75,336970,1.58,198129,39.64,126.31,69.7,"Salaried","Rent","Vehicle",1
"789",17311,"Female","Degree",0,33.75,1896,0.44,6024,3.38,23.41,30.2,"Unemployed","Rent","Debt_consolidation",1
"796",17370,"Male","Grade 12",2,23.25,584847,1.29,438324,39.39,132.13,69.6,"Salaried","Rent","Other",0
"804",17438,"Female","Degree",1,35,1470,0.62,2654,30,100.66,54.8,"Unemployed","Rent","Debt_consolidation",1
"805",17441,"Male","Postgrad",1,20.25,289989,1.46,411268,0.53,14.35,26.9,"Salaried","Mortgage","Home_improvement",0
"810",17473,"Male","Degree",2,21.25,783806,1.72,1962256,34.27,110.85,57.5,"Self-employed","Own","Debt_consolidation",1
"812",17480,"Male","Postgrad",4,16.75,429123,1.36,630285,12.56,50.26,46.4,"Salaried","Mortgage","Home_improvement",1
"826",17614,"Female","Grade 12",0,22.75,216252,2.11,655475,32.61,110.37,60.3,"Contract","Mortgage","Vehicle",1
"833",17663,"Female","Grade 12",0,34.75,3733,0.41,10013,33.02,103.35,61.7,"Unemployed","Rent","Other",1
"863",17967,"Male","Diploma",2,16.75,285566,2,767583,18.8,68.72,41.7,"Salaried","Mortgage","Home_improvement",1
"871",18065,"Female","Diploma",0,18.75,241556,1.03,460956,27.34,93.84,50.9,"Salaried","Rent","Vehicle",0
"872",18066,"Female","Diploma",0,20.25,293951,1.97,529031,0.28,14.72,34.8,"Salaried","Mortgage","Home_improvement",0
"877",18108,"Male","Grade 12",2,25.25,893166,1.7,1531371,38.62,125.93,61.8,"Self-employed","Rent","Other",1
"878",18111,"Female","Grade 12",0,20.25,392153,2.02,443355,38.33,122.16,71.8,"Salaried","Rent","Vehicle",0
"888",18194,"Female","No records",0,20.25,207172,1.57,458771,38.52,125.45,68.3,"Salaried","Rent","Vehicle",1
"889",18208,"Female","Grade 12",1,21.75,543008,1.87,1212050,13.73,48.79,39.2,"Salaried","Rent","Other",1
"890",18215,"Male","No records",2,20.25,247120,2.11,754036,5.19,28.2,39,"Salaried","Rent","Vehicle",1
"891",18222,"Male","Diploma",2,35,5240,0.66,10869,26.12,88.32,48.3,"Unemployed","Rent","Debt_consolidation",0
"892",18243,"Female","Diploma",0,23.75,436678,2.26,805908,3.86,18.96,35,"Contract","Rent","Vehicle",0
"901",18288,"Female","Diploma",0,18.75,642094,1.22,1132713,12.75,45.42,44,"Salaried","Rent","Vehicle",1
"906",18343,"Female","Degree",1,22.75,1043018,1.75,1325762,3.92,23.4,31.3,"Self-employed","Own","Debt_consolidation",1
"919",18451,"Female","Grade 12",1,21.25,3034681,1.58,9225449,4.31,17.69,29.7,"Self-employed","Mortgage","Vehicle",0
"927",18526,"Female","Degree",0,16.75,514412,1.61,1951101,8.36,31.44,42.5,"Salaried","Mortgage","Home_improvement",1
"933",18587,"Female","Diploma",1,19.75,2339460,0.84,6570401,12.58,46.56,37,"Self-employed","Mortgage","Vehicle",1
"934",18597,"Female","Degree",2,16.25,188386,1.03,68234,7.72,25.7,37.6,"Salaried","Rent","Vehicle",0
"939",18654,"Female","Diploma",1,22.25,571029,2.68,1023291,20.18,68.39,43.1,"Contract","Rent","Vehicle",1
"952",18759,"Female","No records",0,23.75,851815,1.97,3217339,39.81,127.81,70.7,"Contract","Rent","Vehicle",1
"958",18866,"Male","Grade 12",2,16.75,586313,1.42,857429,31.83,110.21,58.9,"Salaried","Mortgage","Home_improvement",0
"961",18907,"Male","Grade 12",0,21.75,536544,1.02,1701753,15.95,62.1,46.3,"Salaried","Rent","Other",0
"964",18942,"Female","Diploma",0,15.25,672379,1.28,306344,12.03,48.15,36,"Salaried","Mortgage","Vehicle",0
"969",18976,"Male","No records",0,18.75,623274,1.74,1696785,7.65,32.17,34.5,"Salaried","Rent","Vehicle",1
"974",19004,"Female","Grade 12",0,20.25,527973,1.46,822498,35.15,116.02,66.3,"Salaried","Rent","Vehicle",1
"975",19006,"Male","Degree",0,35,8239,0.49,20531,31.96,102.07,64.1,"Unemployed","Rent","Debt_consolidation",1
"981",19033,"Female","Grade 12",0,20.75,162141,0.92,84330,38.64,126.39,72.5,"Salaried","Rent","Other",0
"995",19159,"Male","Diploma",2,25.25,188607,2.28,273102,30.03,95.43,57.5,"Contract","Rent","Other",1
"997",19197,"Female","Grade 12",1,19.25,331957,1.68,1014878,35.53,115.77,67.8,"Salaried","Mortgage","Vehicle",0
"1002",19228,"Female","Diploma",0,16.75,258133,1.52,567012,21.05,73.9,50.6,"Salaried","Mortgage","Home_improvement",0
"1003",19233,"Female","Grade 12",0,21.25,1933654,1.43,3670372,3.65,30.58,37,"Self-employed","Mortgage","Vehicle",0
"1004",19244,"Male","Degree",0,23.25,295819,0.94,456705,28.93,93.16,60.3,"Salaried","Rent","Other",1
"1008",19295,"Female","Diploma",1,35,5754,0.64,11745,25.01,86.95,48.5,"Unemployed","Rent","Debt_consolidation",1
"1013",19364,"Female","Postgrad",4,23.25,425861,1.49,1066676,35.8,121.15,63.3,"Salaried","Rent","Other",1
"1019",19416,"Female","No records",2,18.75,1996072,1.92,1745210,18.83,63.9,47.8,"Self-employed","Mortgage","Home_improvement",0
"1022",19429,"Male","Degree",2,23.75,1587009,2.26,3633174,29.03,98.78,56,"Self-employed","Rent","Other",0
"1023",19445,"Female","Grade 12",0,19.25,247884,1.6,328718,4.73,25.92,39.2,"Salaried","Mortgage","Vehicle",0
"1026",19458,"Female","Grade 12",1,16.75,166278,1.7,541051,7.78,32.18,37.6,"Salaried","Mortgage","Home_improvement",0
"1030",19478,"Male","Postgrad",1,20.25,422057,1.9,353276,3.87,16.03,37.1,"Salaried","Rent","Vehicle",0
