"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"82",10769,19.25,226413,1.9,412372,10.46,39.7,39.8,"Salaried","Own","Debt_consolidation",0,81,"Female","No records",0
"83",10776,19.25,688276,1.09,829727,38.17,122.04,70,"Salaried","Mortgage","Vehicle",1,82,"Male","No records",0
"84",10811,21.75,166487,1.29,212737,0.46,5.96,24.8,"Salaried","Mortgage","Home_improvement",0,83,"Female","No records",0
"85",10819,23.25,647150,1.55,716963,33.65,111.44,66.5,"Salaried","Rent","Other",0,84,"Female","Diploma",0
"97",10906,19.25,457453,2.02,624141,36,122.19,69.9,"Salaried","Mortgage","Vehicle",1,96,"Male","Postgrad",0
"100",10910,23.25,153080,1.68,140415,6.05,30.25,30.8,"Salaried","Rent","Other",0,99,"Male","No records",1
"101",10915,18.75,367475,1.66,771825,35.05,117.58,59.1,"Salaried","Rent","Vehicle",1,100,"Male","Grade 12",2
"107",10945,20.25,1191428,1.83,1220184,39.1,128.08,68.4,"Self-employed","Mortgage","Home_improvement",1,106,"Male","Diploma",1
"108",10957,19.25,262622,1.27,256644,32.82,109.91,67.2,"Salaried","Mortgage","Vehicle",0,107,"Male","No records",1
"121",11121,18.75,292526,1.4,269506,22.11,79.11,56.7,"Salaried","Rent","Vehicle",0,120,"Male","Diploma",0
"130",11220,19.25,527723,2.02,895500,20.84,74.28,52.2,"Salaried","Own","Debt_consolidation",1,129,"Male","Diploma",0
"132",11249,23.75,3604993,2.14,2971385,22.1,72.26,45.5,"Self-employed","Rent","Other",1,131,"Male","Grade 12",0
"136",11263,23.25,262110,1.72,291654,33.93,107.47,60.2,"Salaried","Rent","Other",1,135,"Female","Degree",1
"139",11318,20.25,647369,1.35,1852367,0.77,13.61,34.5,"Salaried","Mortgage","Home_improvement",1,138,"Female","Diploma",0
"142",11395,18.75,298678,1.24,646308,18.56,65.59,45.2,"Salaried","Rent","Vehicle",1,141,"Female","Grade 12",0
"143",11397,18.75,506059,1.51,1203118,35.02,112.23,57.3,"Salaried","Rent","Vehicle",0,142,"Female","No records",1
"144",11398,16.75,165570,1.09,339621,10.2,41.56,42.9,"Salaried","Mortgage","Home_improvement",0,143,"Male","Grade 12",1
"164",11571,18.25,517186,1.69,1034498,35.82,113.25,69.8,"Salaried","Mortgage","Home_improvement",1,163,"Female","No records",0
"168",11619,16.75,300197,1.63,365462,13.59,52.59,37.6,"Salaried","Mortgage","Home_improvement",0,167,"Male","Diploma",0
"171",11648,23.25,412029,2.22,287388,25.31,84.31,55.2,"Contract","Mortgage","Debt_consolidation",1,170,"Female","Grade 12",1
"174",11671,22.75,1833785,2.31,2750176,6.46,29.4,31.5,"Self-employed","Own","Debt_consolidation",1,173,"Female","Grade 12",1
"176",11685,17.75,217563,1.67,291520,27.57,90.05,51.2,"Salaried","Mortgage","Vehicle",0,175,"Male","Degree",1
"183",11744,19.75,1154874,1.74,2421513,11.58,44.18,46,"Self-employed","Mortgage","Vehicle",1,182,"Male","Diploma",0
"187",11774,22.75,577689,2.2,974059,39.96,127.32,74.9,"Contract","Mortgage","Vehicle",0,186,"Female","Diploma",0
"189",11778,16.75,346922,1.71,452729,11.85,51.95,41.8,"Salaried","Mortgage","Home_improvement",0,188,"Male","No records",2
"191",11787,16.75,236405,1.7,85488,20.64,71.36,47,"Salaried","Own","Debt_consolidation",0,190,"Female","No records",0
"207",11955,21.75,335594,1.27,929031,23.08,71.81,57.3,"Salaried","Rent","Other",1,206,"Female","No records",2
"211",11980,25.25,3065705,1.34,2575372,37.84,113.96,69.6,"Self-employed","Rent","Other",1,210,"Female","Grade 12",0
"214",12034,23.25,298186,2.02,997223,21.36,73.84,53.6,"Contract","Mortgage","Debt_consolidation",1,213,"Female","Grade 12",0
"215",12035,33.25,8416,0.69,5586,12.78,47.1,36.7,"Unemployed","Rent","Debt_consolidation",1,214,"Female","Diploma",0
"218",12050,22.25,526520,1.32,1397166,2.21,17.81,27,"Salaried","Rent","Vehicle",0,217,"Male","Diploma",4
"219",12062,17.75,294992,1.53,893410,8.77,30.53,41.8,"Salaried","Mortgage","Vehicle",0,218,"Female","Grade 12",0
"222",12086,34.75,5021,0.5,17801,31.86,103.76,57.9,"Unemployed","Mortgage","Debt_consolidation",1,221,"Male","No records",0
"226",12113,17.75,231009,1.58,607731,25.9,86.9,48.1,"Salaried","Mortgage","Vehicle",0,225,"Female","No records",1
"228",12118,18.75,1692824,1.26,1367101,21.39,74.8,44.7,"Self-employed","Mortgage","Home_improvement",0,227,"Male","No records",0
"232",12163,16.75,260374,1.44,795465,25.21,83.36,53.7,"Salaried","Mortgage","Home_improvement",0,231,"Female","Diploma",3
"244",12301,20.25,169294,1.95,513370,3.75,16.88,28,"Salaried","Rent","Vehicle",1,243,"Female","Diploma",0
"246",12333,16.75,212150,1.22,259022,26.27,87.77,54.5,"Salaried","Mortgage","Home_improvement",0,245,"Male","No records",2
"262",12466,23.25,177971,1.52,328530,31.96,108.17,60.8,"Salaried","Rent","Other",1,261,"Female","Degree",0
"264",12487,34.75,6336,0.58,13309,22.24,74.46,45.2,"Unemployed","Mortgage","Debt_consolidation",1,263,"Male","No records",0
"271",12517,17.75,235943,1.04,534795,8.76,29.55,36.1,"Salaried","Mortgage","Vehicle",0,270,"Male","No records",0
"274",12525,16.75,391392,1.28,666521,8.73,33.9,42.2,"Salaried","Mortgage","Home_improvement",0,273,"Female","Degree",3
"281",12589,18.75,564546,1.89,1425642,8.3,32.5,37,"Salaried","Rent","Vehicle",1,280,"Female","Diploma",1
"283",12617,21.75,306650,1.53,598400,11.5,48.62,35.1,"Salaried","Rent","Other",0,282,"Male","Grade 12",2
"290",12690,18.75,286684,1.69,847627,30.53,98.81,59.9,"Salaried","Rent","Vehicle",0,289,"Female","No records",1
"297",12744,19.25,189660,1.5,503314,31.31,101.73,54.2,"Salaried","Own","Debt_consolidation",0,296,"Female","Grade 12",0
"306",12822,19.25,254868,1.19,281545,13.82,53.82,45.1,"Salaried","Own","Debt_consolidation",1,305,"Male","Diploma",0
"309",12840,17.75,313260,1.35,117900,26.96,87.41,60.1,"Salaried","Rent","Vehicle",1,308,"Male","Diploma",1
"312",12887,23.25,348218,1.16,477861,30.92,104.08,60.5,"Salaried","Rent","Other",1,311,"Male","Grade 12",0
"314",12900,17.75,391125,1.5,1389627,24.31,82.75,58.6,"Salaried","Mortgage","Vehicle",0,313,"Male","Degree",3
"321",12960,21.75,311136,1.39,923690,10.51,40.41,32.8,"Salaried","Rent","Other",0,320,"Male","Degree",0
"324",12971,21.75,416686,1.64,781974,22.43,77.13,51.7,"Salaried","Rent","Other",1,323,"Male","Grade 12",0
"326",12984,17.75,212323,1.55,305898,15.37,60.57,43.6,"Salaried","Mortgage","Vehicle",1,325,"Male","Degree",2
"335",13108,31.25,5649,0.26,6188,38.36,122.53,67.3,"Unemployed","Rent","Debt_consolidation",1,334,"Male","Grade 12",1
"343",13194,15.25,181785,1.73,81572,22.06,77.47,51.2,"Salaried","Mortgage","Vehicle",0,342,"Female","Diploma",0
"348",13216,18.75,648302,1.72,2225860,24.82,83.58,48.3,"Salaried","Rent","Vehicle",1,347,"Male","No records",0
"351",13273,19.25,356754,1.43,981759,20.88,69.78,44.1,"Salaried","Own","Debt_consolidation",1,350,"Male","No records",0
"359",13338,16.75,430368,1.29,1560090,19.52,69.48,47,"Salaried","Mortgage","Home_improvement",0,358,"Male","No records",0
"361",13363,16.75,272727,1.62,764664,34.11,113.91,59.9,"Salaried","Mortgage","Home_improvement",0,360,"Female","Diploma",1
"365",13424,21.25,754623,2.36,757101,16.99,65.22,44.1,"Self-employed","Own","Debt_consolidation",1,364,"Female","No records",1
"374",13497,29.25,2774,0.21,5705,36.21,117.24,69.2,"Unemployed","Rent","Vehicle",0,373,"Female","Diploma",0
"375",13501,16.75,469391,2.48,815784,28.45,95.79,50.6,"Salaried","Mortgage","Home_improvement",1,374,"Male","Grade 12",0
"376",13502,18.75,732635,1.36,2753775,19.78,68.82,49.2,"Salaried","Rent","Vehicle",0,375,"Male","Diploma",0
"389",13619,21.75,849019,1.92,798704,34.99,113.1,62.5,"Contract","Mortgage","Home_improvement",1,388,"Female","Grade 12",0
"391",13643,17.75,110344,1.41,388799,16.67,62.52,46.7,"Salaried","Mortgage","Vehicle",0,390,"Female","Degree",0
"400",13724,21.25,1259973,1.73,1663942,14.78,57.58,45.6,"Contract","Mortgage","Vehicle",1,399,"Female","Grade 12",2
"401",13732,21.75,244802,1.25,591453,17.9,66.44,52.5,"Salaried","Rent","Other",0,400,"Male","Degree",2
"404",13774,23.25,2055116,1.69,1426162,36.97,119.51,69.3,"Self-employed","Mortgage","Debt_consolidation",1,403,"Male","Grade 12",0
"411",13870,18.75,165672,1.61,204197,7.89,29.89,34.8,"Salaried","Rent","Vehicle",0,410,"Female","Diploma",0
"418",13947,17.75,190500,1.1,692438,8.74,35.84,38.6,"Salaried","Mortgage","Vehicle",1,417,"Male","Diploma",0
"426",14006,20.25,615438,1.69,1328071,5.31,24.98,28,"Salaried","Rent","Vehicle",0,425,"Male","No records",0
"444",14124,16.75,103857,1.26,52474,28.98,98.44,60.6,"Salaried","Mortgage","Vehicle",0,443,"Female","Degree",3
"448",14145,19.25,129417,1.8,376429,26.12,85.23,55.8,"Salaried","Own","Debt_consolidation",1,447,"Female","Grade 12",2
"449",14152,14.25,189404,1.42,72106,35.58,120.83,58.2,"Salaried","Mortgage","Home_improvement",1,448,"Female","Grade 12",0
"455",14234,19.25,444175,2.11,632455,38.37,125.97,63.1,"Salaried","Mortgage","Vehicle",1,454,"Female","Postgrad",0
"459",14263,25.25,2711402,1.92,2030872,38.64,127.23,62.8,"Self-employed","Rent","Other",1,458,"Male","No records",0
"467",14321,33.75,4947,0.42,4065,33.14,113.53,61.3,"Unemployed","Rent","Debt_consolidation",1,466,"Female","Grade 12",0
"469",14338,23.75,1335471,2.02,2092341,20.7,67.36,49.5,"Self-employed","Rent","Other",1,468,"Female","No records",0
"470",14363,18.25,473383,1.83,1225133,29.06,93.61,61,"Salaried","Mortgage","Home_improvement",0,469,"Male","Degree",0
"471",14377,19.25,197739,1.42,693574,5.54,20.99,27.9,"Salaried","Mortgage","Vehicle",0,470,"Male","Grade 12",3
"473",14401,18.75,369989,1.25,529940,14.82,56.77,38.2,"Salaried","Rent","Vehicle",1,472,"Female","Grade 12",0
"480",14483,25.25,1692217,2.27,5537333,22.13,79.63,50.1,"Contract","Rent","Other",1,479,"Male","Diploma",1
"493",14603,23.25,268984,1.27,712552,3.2,21.5,25.5,"Salaried","Rent","Other",0,492,"Male","Postgrad",0
"495",14615,23.75,3069733,1.84,8086854,13.41,48.42,35.8,"Self-employed","Rent","Other",1,494,"Female","Grade 12",2
"512",14767,18.75,749488,1.96,1850215,33.43,110.66,59.5,"Self-employed","Mortgage","Home_improvement",0,511,"Male","Diploma",1
"518",14830,18.25,205895,1.13,372304,5.11,28.33,29.2,"Salaried","Mortgage","Home_improvement",1,517,"Male","Grade 12",0
"530",14966,17.25,4135570,1.54,2409752,25.44,83.52,58.8,"Self-employed","Mortgage","Vehicle",1,529,"Male","Grade 12",0
"540",15060,21.25,3053650,2.15,5259225,19.1,62.41,48.3,"Self-employed","Own","Debt_consolidation",1,539,"Male","Grade 12",0
"548",15105,22.25,338148,1.79,405938,2.87,13.33,25.6,"Salaried","Rent","Vehicle",0,547,"Female","Diploma",1
"562",15215,22.75,605132,1.64,1897835,36.84,125.84,71.1,"Contract","Mortgage","Vehicle",0,561,"Female","No records",1
"565",15230,35,4997,0.58,18726,19.86,69.49,46.3,"Unemployed","Rent","Debt_consolidation",0,564,"Female","Grade 12",0
"568",15242,21.75,854379,1.8,1999078,26.58,93.81,54.2,"Self-employed","Mortgage","Debt_consolidation",1,567,"Female","Grade 12",0
"569",15253,20.25,2009029,1.75,1932245,6.2,28.11,37.9,"Self-employed","Mortgage","Home_improvement",0,568,"Female","Diploma",0
"570",15265,21.25,653489,1.45,2351002,6.7,41.73,40,"Self-employed","Mortgage","Vehicle",0,569,"Male","Diploma",2
"589",15410,23.25,597007,1.95,686430,35,114.43,65.1,"Salaried","Rent","Other",1,588,"Female","Grade 12",0
"594",15491,18.75,129912,1.4,264271,7.64,27.28,37,"Salaried","Rent","Vehicle",0,593,"Female","Grade 12",0
"600",15511,21.75,972891,1.96,1212744,21.55,75.21,55.9,"Self-employed","Mortgage","Debt_consolidation",1,599,"Female","Diploma",0
"606",15595,19.75,3612365,1.37,9833388,24.61,84.91,50.7,"Self-employed","Mortgage","Vehicle",1,605,"Male","Diploma",0
"607",15597,23.25,511323,1.89,500985,26.65,86.6,54.2,"Contract","Mortgage","Debt_consolidation",1,606,"Male","Diploma",3
"612",15626,35,3826,0.51,4270,1.88,11.06,35,"Unemployed","Rent","Home_improvement",0,611,"Male","No records",0
"615",15653,16.75,283639,2.13,99210,39.83,130.83,63.8,"Salaried","Mortgage","Vehicle",1,614,"Female","Degree",1
"617",15665,20.25,595038,1.81,567390,4.73,18.16,27.4,"Salaried","Rent","Vehicle",0,616,"Female","No records",3
"619",15686,23.25,583512,1.68,868489,25.29,82.85,59.4,"Contract","Mortgage","Debt_consolidation",1,618,"Female","Grade 12",0
"620",15703,18.25,346205,2.19,684542,30.72,103.36,61.7,"Salaried","Mortgage","Home_improvement",0,619,"Female","Postgrad",0
"621",15711,20.75,347294,1.66,1228583,30.73,95.23,61.2,"Salaried","Own","Debt_consolidation",1,620,"Female","Postgrad",2
"622",15713,22.75,389457,1.62,928606,4.28,19.51,26.5,"Contract","Mortgage","Vehicle",0,621,"Female","No records",2
"625",15739,19.25,175931,1.33,124510,9.05,35.33,32.3,"Salaried","Own","Debt_consolidation",0,624,"Female","Grade 12",0
"630",15791,17.75,432179,1.02,514327,28.6,95.5,54,"Salaried","Mortgage","Vehicle",0,629,"Male","Postgrad",1
"650",15917,21.25,750967,1.04,2649219,21.68,75.02,45,"Contract","Mortgage","Vehicle",0,649,"Female","No records",0
"657",15954,15.25,536244,1.83,257564,24.36,78.13,53.3,"Salaried","Mortgage","Vehicle",0,656,"Female","Postgrad",0
"659",15969,17.75,266680,1.16,494194,18.22,62.51,46.7,"Salaried","Mortgage","Vehicle",1,658,"Male","No records",0
"660",15979,23.25,360383,2.04,1131491,4.81,20.57,31.3,"Salaried","Rent","Other",1,659,"Female","Grade 12",0
"669",16093,17.75,968977,2.25,526171,34.06,114.19,63.9,"Self-employed","Mortgage","Home_improvement",0,668,"Female","Grade 12",0
"670",16097,23.25,676779,1.29,1896949,34.32,109.33,58.5,"Contract","Mortgage","Debt_consolidation",1,669,"Female","Diploma",0
"678",16197,19.75,2015346,1.93,7281730,13.03,54.02,45.8,"Self-employed","Mortgage","Vehicle",1,677,"Female","Grade 12",0
"681",16222,17.75,734200,1.16,2265153,35.04,114.86,58.1,"Salaried","Mortgage","Vehicle",0,680,"Male","No records",0
"685",16240,19.25,281372,1.52,386054,19.42,67.14,53.5,"Salaried","Own","Debt_consolidation",0,684,"Male","Degree",1
"693",16368,23.75,610929,1.37,739526,10.44,46.95,38.4,"Self-employed","Rent","Other",0,692,"Male","No records",0
"696",16404,22.25,800159,1.76,967325,16.27,55.73,47.5,"Contract","Rent","Vehicle",1,695,"Female","Degree",1
"715",16545,23.75,1254594,2.01,1252277,35.87,118.31,69.5,"Contract","Rent","Vehicle",1,714,"Male","No records",1
"721",16627,18.75,591318,1.8,2166562,19.3,68.76,47.1,"Salaried","Rent","Vehicle",1,720,"Female","Grade 12",1
"722",16632,21.75,1722952,2.41,3794886,12.36,45.48,45.9,"Self-employed","Mortgage","Debt_consolidation",0,721,"Female","Grade 12",0
"728",16710,22.25,896624,1.71,879922,9.68,37.1,32.2,"Contract","Rent","Vehicle",1,727,"Female","Grade 12",2
"734",16793,21.75,409890,1.89,689466,15.41,48.18,50,"Salaried","Rent","Other",0,733,"Male","Grade 12",0
"739",16853,35,3055,0.58,5242,2.48,16.79,29.1,"Unemployed","Rent","Home_improvement",0,738,"Female","Grade 12",2
"742",16877,18.75,316551,1.29,628658,25.61,86.95,51.7,"Salaried","Rent","Vehicle",0,741,"Male","Grade 12",1
"745",16921,18.75,454269,1.51,431336,31.58,104.72,55.3,"Salaried","Rent","Vehicle",0,744,"Male","Diploma",4
"749",16942,17.75,193858,1.04,231684,13.53,49.22,44.1,"Salaried","Mortgage","Vehicle",0,748,"Male","Diploma",0
"750",16949,21.75,523429,1.17,1858917,32.52,112.57,56.1,"Salaried","Rent","Other",0,749,"Female","Grade 12",1
"755",16971,17.75,308073,1.54,953151,18.7,66.78,41.6,"Salaried","Mortgage","Vehicle",0,754,"Male","Grade 12",0
"756",16975,23.75,1237247,2,1648868,30.34,103.24,54.2,"Self-employed","Rent","Other",1,755,"Female","Diploma",2
"763",17045,21.25,2031521,1.64,676579,6.24,24.06,37.1,"Self-employed","Rent","Other",0,762,"Female","Grade 12",0
"773",17136,20.25,604613,1.58,2136561,15.75,59.97,46,"Contract","Mortgage","Home_improvement",1,772,"Female","Diploma",0
"777",17156,21.75,423132,1.58,1502826,21.21,77.91,54.6,"Salaried","Rent","Other",0,776,"Male","Grade 12",0
"778",17184,22.25,867983,2.24,578678,15.91,58.34,38.8,"Contract","Rent","Vehicle",1,777,"Male","Grade 12",0
"782",17230,21.25,1468163,1.7,2663503,23.08,79.83,51.6,"Contract","Mortgage","Vehicle",0,781,"Male","Grade 12",2
"787",17295,35,7350,0.55,9524,16.93,63.93,42.7,"Unemployed","Rent","Debt_consolidation",1,786,"Female","No records",0
"788",17303,17.75,336970,1.58,198129,39.64,126.31,69.7,"Salaried","Rent","Vehicle",1,787,"Female","No records",1
"789",17311,33.75,1896,0.44,6024,3.38,23.41,30.2,"Unemployed","Rent","Debt_consolidation",1,788,"Female","Degree",0
"791",17344,16.75,420615,1.89,1434564,22.83,75.39,50.7,"Salaried","Mortgage","Home_improvement",0,790,"Male","Diploma",1
"795",17369,16.75,255096,1.38,319954,24.92,82.83,51.3,"Salaried","Mortgage","Home_improvement",0,794,"Male","Diploma",3
"804",17438,35,1470,0.62,2654,30,100.66,54.8,"Unemployed","Rent","Debt_consolidation",1,803,"Female","Degree",1
"807",17463,19.75,2530927,2.4,2045064,21.96,77.3,53.9,"Self-employed","Mortgage","Vehicle",0,806,"Male","Diploma",2
"810",17473,21.25,783806,1.72,1962256,34.27,110.85,57.5,"Self-employed","Own","Debt_consolidation",1,809,"Male","Degree",2
"816",17490,19.25,292108,0.93,468081,10.69,35.94,35.4,"Salaried","Own","Debt_consolidation",0,815,"Male","Grade 12",0
"829",17625,20.75,198251,1.54,106362,38.88,126.14,63.8,"Salaried","Rent","Other",1,828,"Female","Degree",1
"831",17650,17.75,504670,1.56,1909147,33.45,110.72,59.1,"Salaried","Mortgage","Vehicle",1,830,"Female","Grade 12",0
"840",17753,16.75,384260,2.04,806566,18.85,59.4,42.5,"Salaried","Mortgage","Home_improvement",1,839,"Male","Grade 12",0
"843",17768,18.25,508488,1.22,467100,37.54,126.55,65.4,"Salaried","Mortgage","Home_improvement",1,842,"Female","Diploma",0
"859",17914,35,4928,0.56,14082,39.31,125.83,69.6,"Unemployed","Rent","Debt_consolidation",1,858,"Male","Diploma",0
"862",17940,20.75,239048,1.25,350738,30.24,107.43,62.5,"Salaried","Own","Debt_consolidation",1,861,"Male","No records",0
"866",17998,20.25,483480,1.6,1162202,33.75,106.02,63,"Salaried","Rent","Vehicle",0,865,"Male","Grade 12",0
"876",18096,23.75,3492569,1.99,4204235,14.75,49.95,43,"Self-employed","Rent","Other",1,875,"Male","Postgrad",1
"881",18134,21.25,598545,1.85,1545544,20.4,72.29,54.7,"Contract","Mortgage","Vehicle",1,880,"Female","Postgrad",2
"888",18194,20.25,207172,1.57,458771,38.52,125.45,68.3,"Salaried","Rent","Vehicle",1,887,"Female","No records",0
"890",18215,20.25,247120,2.11,754036,5.19,28.2,39,"Salaried","Rent","Vehicle",1,889,"Male","No records",2
"904",18303,16.25,522201,1.37,162292,8.2,34.71,38,"Contract","Mortgage","Home_improvement",1,903,"Male","Grade 12",0
"908",18372,21.75,651631,1.5,1820084,31.11,110.56,53.3,"Salaried","Rent","Other",1,907,"Male","Degree",2
"911",18391,19.25,572566,1.49,256612,8.32,36.89,32.5,"Salaried","Rent","Other",1,910,"Female","Grade 12",1
"916",18444,14.25,364228,1.74,124145,28.51,95.03,57.9,"Salaried","Mortgage","Home_improvement",1,915,"Female","Grade 12",0
"917",18446,14.75,597280,1.29,193998,28.31,100.36,54.1,"Salaried","Rent","Vehicle",1,916,"Male","Diploma",2
"928",18528,18.25,282395,1.46,680861,3.93,22.03,29.9,"Salaried","Mortgage","Home_improvement",0,927,"Female","Grade 12",0
"934",18597,16.25,188386,1.03,68234,7.72,25.7,37.6,"Salaried","Rent","Vehicle",0,933,"Female","Degree",2
"938",18652,17.75,469774,1.6,334435,23.63,77.91,50,"Salaried","Mortgage","Vehicle",0,937,"Male","Postgrad",1
"945",18705,22.25,846332,1.22,1073771,12.65,49.51,43.5,"Contract","Rent","Vehicle",1,944,"Female","Postgrad",2
"947",18725,22.75,1103640,2.17,3206092,39.61,129.08,64.2,"Contract","Mortgage","Vehicle",1,946,"Female","Degree",0
"954",18794,20.75,328174,1.62,148216,38.04,122.31,70.4,"Salaried","Rent","Other",0,953,"Female","Diploma",0
"977",19012,25.25,585157,1.28,1555962,0.39,8.55,31,"Salaried","Rent","Other",0,976,"Female","Grade 12",0
"979",19025,20.25,592174,2,694415,1.39,12.37,25.8,"Salaried","Mortgage","Home_improvement",0,978,"Female","Grade 12",1
"980",19026,16.75,562964,1.42,1599710,27.51,97.29,59.3,"Salaried","Mortgage","Home_improvement",1,979,"Male","Diploma",0
"982",19037,18.75,155377,1.55,347609,15,51.71,37.3,"Salaried","Rent","Vehicle",0,981,"Female","Diploma",0
"983",19053,16.75,332462,1.84,1188597,26.03,89.13,52.7,"Salaried","Mortgage","Home_improvement",0,982,"Female","Grade 12",0
"986",19075,21.25,497717,1.86,959503,23.3,75.14,46.5,"Self-employed","Own","Debt_consolidation",1,985,"Male","Grade 12",2
"988",19091,17.75,347725,1.37,367447,10.14,40.31,44.4,"Salaried","Mortgage","Vehicle",1,987,"Female","Diploma",0
"993",19123,23.25,715870,1.41,719817,30.22,97.2,58.7,"Contract","Mortgage","Debt_consolidation",0,992,"Male","No records",0
"995",19159,25.25,188607,2.28,273102,30.03,95.43,57.5,"Contract","Rent","Other",1,994,"Male","Diploma",2
"996",19182,31.25,7899,0.39,21759,30.09,100.4,55.5,"Unemployed","Mortgage","Debt_consolidation",1,995,"Male","Grade 12",1
"997",19197,19.25,331957,1.68,1014878,35.53,115.77,67.8,"Salaried","Mortgage","Vehicle",0,996,"Female","Grade 12",1
"1008",19295,35,5754,0.64,11745,25.01,86.95,48.5,"Unemployed","Rent","Debt_consolidation",1,1007,"Female","Diploma",1
"1015",19381,20.25,529948,1.22,1953559,3.66,18.77,28.3,"Salaried","Rent","Vehicle",0,1014,"Female","Diploma",0
"1016",19386,17.75,295265,1.54,425610,17.22,61.61,51.5,"Salaried","Mortgage","Vehicle",1,1015,"Male","Postgrad",2
"1027",19466,29.25,2515,0.41,4462,26.85,89.48,51.3,"Unemployed","Rent","Home_improvement",1,1026,"Female","Diploma",1
"1029",19473,22.75,2114497,1.48,6319422,6.15,31.21,36.3,"Self-employed","Own","Debt_consolidation",1,1028,"Male","Grade 12",0
"1052",19687,16.75,257752,1.57,745707,25.24,87.18,58.3,"Salaried","Mortgage","Home_improvement",0,1051,"Female","Grade 12",1
"1057",19752,19.25,502989,1.5,1658831,3.54,24.03,34.7,"Salaried","Mortgage","Vehicle",0,1056,"Female","Grade 12",0
"1058",19753,17.75,253509,1.44,484718,24.12,83.89,58.8,"Salaried","Mortgage","Vehicle",0,1057,"Female","Diploma",0
"1059",19778,25.25,121603,1.67,265129,0.01,10.96,25,"Salaried","Rent","Other",1,1058,"Female","Diploma",0
"1065",19821,19.25,283972,1.51,730170,34.97,116.52,63,"Salaried","Mortgage","Vehicle",1,1064,"Female","Diploma",0
"1071",19854,18.75,200215,1.55,561249,36.64,113.57,58.9,"Salaried","Rent","Vehicle",1,1070,"Female","Diploma",2
"1095",20052,19.25,582037,1.08,844643,4.3,23.78,29.5,"Salaried","Mortgage","Vehicle",0,1094,"Male","Diploma",1
"1101",20107,17.75,112230,1.56,184766,8.21,37.05,36.6,"Salaried","Mortgage","Vehicle",0,1100,"Male","Degree",3
"1103",20121,20.25,439292,1.37,1543199,5.21,22.22,29.2,"Salaried","Rent","Vehicle",0,1102,"Male","No records",2
"1119",20237,20.75,277081,2.4,872384,34.85,115.96,63.2,"Salaried","Own","Debt_consolidation",0,1118,"Female","Grade 12",2
"1122",20295,32.25,2885,0.4,6831,13.68,52.79,38.8,"Unemployed","Rent","Debt_consolidation",0,1121,"Female","No records",0
"1123",20296,21.75,673990,1.53,1562264,25.66,86.51,57.4,"Salaried","Rent","Other",1,1122,"Male","Grade 12",1
"1128",20340,22.75,461406,1.35,1071935,1.52,17.79,30.2,"Salaried","Own","Debt_consolidation",0,1127,"Male","Grade 12",0
"1130",20364,21.75,2703435,1.88,2761004,15.48,58.03,50,"Self-employed","Mortgage","Debt_consolidation",0,1129,"Male","Grade 12",0
"1150",20499,23.75,2075567,1.69,5493252,17.92,64.89,40.3,"Self-employed","Rent","Other",0,1149,"Female","No records",0
